Title,Helpfulness,Score,Text,ID
FHI Heat Platform with Nano Technology,0/0,4.0,Works well.,4601
Boswellia 400 mg 100 Caps - Swanson Premium,0/0,5.0,This was a great product. I would buy this product again. Really helps with inflammation. Thank you. :) See ya soon for another order.,2554
Essie Spring '06 Collection,0/0,5.0,This polish has a metallic shimmer to it that makes it look really great. This has been my favorite polish color since I got it.,6181
NOW CoQ10 Co-Enzyme Q10 Pure Powder 1 oz,0/0,4.0,I feel I'm really getting my money's worthWith this brand. I wish they old it in stores.Great savings.,4937
HALO SleepSack Wearable Blanket - Cream Micro-Fleece,0/0,5.0,My 14 month old can never keep blankets on during the night. This sleep sack has been great. I also don't have to worry about SIDS with it. Great purchase.,2044
"Panasonic LR-03GA/4B Digital Power AAA Alkaline Batteries, 4 Pack",0/0,3.0,These batteries have been used in various household applications and everything seems to be working strong even after a couple of months. Panasonic isn't a brand I use often but I decided to try it and I'm glad I did.,5667
Fisher-Price Rainforest Peek-A-Boo Leaves Musical Mobile,0/0,5.0,"My son LOVES this mobile. He'll lay in his crib and coo at this mobile for 10-15 minutes no problem. It's been very useful for when I have to quickly make and eat lunch while I'm home alone.The leaves that open and close mesmerize my son and he seems to love the brightly-colored rainforest creatures. The base unit also plays pleasant classical music and has a nice, warm nightlight (both of which don't seem to do anything for my guy, though). Putting together the mobile wasn't too difficult either, considering that I managed to do it all by myself WHILE carrying my son in a front-load baby carrier. The base wouldn't screw onto the front or back of my baby's crib (Europa baby Geneva crib), but it's been fine on the side rail, closer to the backside of the crib.",28
Remington Wet 2 Straight Slim Plate Wet/Dry Straightening Iron,0/0,4.0,Wonderful to work with. Great for all hair types as it will adjust to your desired level of heat. Non damaging and effective. I ordered for a cousin and she loves it. I have been using it for over a year now. Grab it while it's available as other stores seem to have let it go from their inventory. It probably kept their competitors from selling! Love it.,5993
Naturtint - Permanent Hair Colorant,0/0,5.0,I haven't noticed any hair damage & I like the shade. The dye is easy to apply. The box arrived quickly in the mail.,3902
Premier Gentle Leader Head Dog Collar,0/0,4.0,"I got one of these for each of my dogs. They work but the dogs still fight it everytime I put it on them. One even rubbed the skin off her nose trying to get it off. BUT, it does calm them down and makes them walk nicely (when they're not fighting it). Probably just need more individual work before trying to walk them both together. I'd buy them again.",1145
